0,1,2,3,label
0.63,0.0703517587939698,0.0039682539682539,1.8895876679826225,1.0
0.57,0.0653266331658291,0.0041867954911433,1.9429739561828323,1.0
0.82,0.1708542713567839,0.0051328502415458,1.6676345654068578,1.0
0.74,0.0854271356783919,0.0031882970742685,1.8126471623162077,1.0
0.79,0.1557788944723618,0.0050186174518374,1.7068842022718185,1.0
0.7,0.135678391959799,0.0055831265508684,1.8744407957950528,1.0
0.71,0.1306532663316583,0.0051587301587301,1.8481350962817369,1.0
0.655,0.0753768844221105,0.0035128805620608,1.9081752660652604,1.0
0.71,0.1105527638190954,0.0043642134497123,1.8664785715680583,1.0
0.655,0.0954773869346733,0.0044309701492537,1.9279674383300156,1.0
0.81,0.1557788944723618,0.0047839506172839,1.675194382505527,1.0
0.735,0.1055276381909547,0.0040229885057471,1.8161416142475624,1.0
0.71,0.0954773869346733,0.0037698412698412,1.831701630871768,1.0
0.72,0.0603015075376884,0.0023928215353938,1.838168285268892,1.0
0.735,0.0753768844221105,0.0035046728971962,1.7192740202627337,1.0
0.595,0.0653266331658291,0.0040197897340754,1.849402742826576,1.0
0.605,0.0603015075376884,0.0033802816901408,1.8968207828198276,1.0
0.745,0.100502512562814,0.0038402457757296,1.746824247247973,1.0
0.77,0.1507537688442211,0.0050907856779229,1.7746353484484758,1.0
0.685,0.1105527638190954,0.0048245614035087,1.8820570807293944,1.0
0.71,0.0703517587939698,0.0029258098223615,1.8422385694319043,1.0
0.585,0.100502512562814,0.0058788947677836,1.94896651841048,1.0
0.65,0.0854271356783919,0.0042831947593852,1.879998276818574,1.0
0.745,0.1206030150753768,0.0043399638336347,1.816508425435424,1.0
0.755,0.1206030150753768,0.0042120042120042,1.797045572542242,1.0
0.505,0.0402010050251256,0.0031746031746031,1.9946871580634895,1.0
0.6,0.0552763819095477,0.0031618281115263,1.9474386407039468,1.0
0.79,0.1507537688442211,0.00484496124031,1.7339005945172432,1.0
0.765,0.1407035175879397,0.0048763497039359,1.775506207920295,1.0
0.785,0.1708542713567839,0.0055194805194805,1.736325649893539,1.0
0.72,0.0904522613065326,0.0034890482651676,1.8435973317411736,1.0
0.725,0.0653266331658291,0.0025620811982656,1.8270867174945749,1.0
0.765,0.0703517587939698,0.0037017451084082,1.5685054913280922,1.0
0.705,0.0552763819095477,0.0022141706924315,1.8698915449326257,1.0
0.73,0.0854271356783919,0.0032642089093701,1.8294623904035772,1.0
0.795,0.135678391959799,0.0042857142857142,1.7256460216788727,1.0
0.715,0.0653266331658291,0.0025440313111545,1.8568006400720964,1.0
0.54,0.050251256281407,0.0035063113604488,1.96763790165936,1.0
0.65,0.0804020100502512,0.0037878787878787,1.9265007251462296,1.0
0.655,0.0804020100502512,0.003731343283582,1.883919589674409,1.0
0.63,0.0703517587939698,0.0035596236969234,1.9225934346178852,1.0
0.63,0.0603015075376884,0.0030425963488843,1.9352301441949384,1.0
0.75,0.100502512562814,0.003858024691358,1.757801021957327,1.0
0.77,0.1206030150753768,0.0040920716112531,1.770748751214123,1.0
0.615,0.0753768844221105,0.003987240829346,1.95794781514316,1.0
0.495,0.0603015075376884,0.0052910052910052,1.9283641178933744,1.0
0.705,0.1105527638190954,0.0044534412955465,1.867023488697516,1.0
0.825,0.185929648241206,0.0054524020041261,1.6663157899471104,1.0
0.635,0.0753768844221105,0.0039246467817896,1.896072388715304,1.0
0.76,0.100502512562814,0.0036934441366574,1.7576979795967351,1.0
0.605,0.0653266331658291,0.0036231884057971,1.958896536968584,1.0
0.665,0.0854271356783919,0.0038548752834467,1.918139429976144,1.0
0.81,0.1206030150753768,0.0039493170972519,1.648218374083053,1.0
0.685,0.0954773869346733,0.004075504075504,1.8928610515361055,1.0
0.835,0.1708542713567839,0.0050746268656716,1.6089819990088547,1.0
0.63,0.0603015075376884,0.0032318879612173,1.9208416862866269,1.0
0.695,0.1306532663316583,0.0053830227743271,1.877221823527624,1.0
0.72,0.1155778894472361,0.0046380318612623,1.826267460402875,1.0
0.74,0.1457286432160804,0.0053308823529411,1.809469442323379,1.0
0.615,0.0904522613065326,0.0047669491525423,1.960716829980562,1.0
0.7,0.100502512562814,0.0041228612657184,1.8762330170221584,1.0
0.635,0.0653266331658291,0.0032402791625124,1.940440963241159,1.0
0.66,0.1055276381909547,0.0049342105263157,1.892313900303289,1.0
0.69,0.0703517587939698,0.0030322720381199,1.8743089438120628,1.0
0.705,0.0603015075376884,0.003065917220235,1.7091104399502417,1.0
0.625,0.0954773869346733,0.0049019607843137,1.903308771203308,1.0
0.73,0.1206030150753768,0.0046511627906976,1.7913889390159858,1.0
0.795,0.1507537688442211,0.0048154093097913,1.7235196181834336,1.0
0.605,0.0653266331658291,0.0036848072562358,1.9520402257916556,1.0
0.78,0.135678391959799,0.0044977511244377,1.7496996939930782,1.0
0.76,0.1407035175879397,0.0048611111111111,1.7886894527237465,1.0
0.74,0.0753768844221105,0.0038699690402476,1.595673298716506,1.0
0.65,0.1256281407035175,0.0059396531242575,1.9304341366752948,1.0
0.65,0.0954773869346733,0.0045498084291187,1.915311965615477,1.0
0.66,0.0804020100502512,0.0036764705882352,1.9139108500108344,1.0
0.695,0.0804020100502512,0.0033264033264033,1.8846816609642676,1.0
0.77,0.0804020100502512,0.0031446540880503,1.697248098790039,1.0
0.63,0.0854271356783919,0.0045056983832494,1.92804171451625,1.0
0.805,0.1407035175879397,0.0043695380774032,1.7030099929190636,1.0
0.77,0.1105527638190954,0.0037742322868416,1.767360537163564,1.0
0.685,0.1105527638190954,0.0049085229808121,1.876036581146192,1.0
0.66,0.100502512562814,0.0046992481203007,1.903376382751257,1.0
0.71,0.100502512562814,0.003987240829346,1.859929492178776,1.0
0.7,0.0904522613065326,0.0039656311962987,1.8436191721093904,1.0
0.67,0.0904522613065326,0.0040106951871657,1.9069055188911133,1.0
0.69,0.0904522613065326,0.0041666666666666,1.80576309002328,1.0
0.635,0.0703517587939698,0.0036363636363636,1.9258439512625345,1.0
0.755,0.1557788944723618,0.0055456171735241,1.7926152822101955,1.0
0.62,0.0703517587939698,0.0036458333333333,1.9420533866544265,1.0
0.74,0.1155778894472361,0.0044642857142857,1.760192644500375,1.0
0.765,0.1105527638190954,0.0039426523297491,1.751379669503628,1.0
0.66,0.0753768844221105,0.0036882222768625,1.7814537857381263,1.0
0.735,0.0753768844221105,0.0040760869565217,1.6347816323865318,1.0
0.69,0.0954773869346733,0.0047774704551169,1.8029566367493024,1.0
0.595,0.0904522613065326,0.0051020408163265,1.8675192941898435,1.0
0.715,0.0703517587939698,0.0028112449799196,1.8482042449498493,1.0
0.81,0.1507537688442211,0.0046068796068796,1.687498187661031,1.0
0.785,0.1507537688442211,0.0048701298701298,1.7506413262103702,1.0
0.605,0.0854271356783919,0.0046473482777474,1.9573472538488053,1.0
0.65,0.0703517587939698,0.0033333333333333,1.931084771889257,1.0
0.62,0.0804020100502512,0.0042160737812911,1.9515692117298864,1.0
0.465,0.0552763819095477,0.0052631578947368,1.9729579089984832,1.0
0.745,0.0904522613065326,0.0035377358490566,1.76508203137062,1.0
0.805,0.1658291457286432,0.0053157216494845,1.6826888363674113,1.0
0.695,0.1155778894472361,0.0047737650477376,1.8759757936673345,1.0
0.675,0.100502512562814,0.0046019328117809,1.796718039026208,1.0
0.74,0.135678391959799,0.0049532195927352,1.824030020142392,1.0
0.715,0.0904522613065326,0.0035502958579881,1.8563221937158925,1.0
0.705,0.0954773869346733,0.004105445116681,1.8292443610718208,1.0
0.665,0.0703517587939698,0.0032317636195752,1.8563729186911768,1.0
0.685,0.0904522613065326,0.0038826574633304,1.890114629656048,1.0
0.77,0.1608040201005025,0.005420054200542,1.7642452815623009,1.0
0.6,0.0351758793969849,0.002074074074074,1.937094301258922,1.0
0.825,0.1809045226130653,0.0052987930526935,1.6439905212566583,1.0
0.685,0.0804020100502512,0.0034512510785159,1.8901146296560485,1.0
0.665,0.0603015075376884,0.0027397260273972,1.90881992533476,1.0
0.815,0.1507537688442211,0.0045551169146674,1.6834637383201967,1.0
0.73,0.1256281407035175,0.0048216007714561,1.824761064531705,1.0
0.59,0.0552763819095477,0.0031609195402298,1.967714839319538,1.0
0.665,0.1055276381909547,0.0047554347826086,1.910119820416716,1.0
0.81,0.1708542713567839,0.0053191489361702,1.6802356438439243,1.0
0.75,0.135678391959799,0.0048309178743961,1.8078119535743025,1.0
0.715,0.0904522613065326,0.0035502958579881,1.8578428518026373,1.0
0.595,0.0603015075376884,0.0036036036036036,1.9458676690762755,1.0
0.59,0.0804020100502512,0.004644412191582,1.97138737514214,1.0
0.725,0.1206030150753768,0.0046838407494145,1.8352684823708325,1.0
0.705,0.135678391959799,0.0055327868852459,1.858390035811192,1.0
0.68,0.1155778894472361,0.0061761546723952,1.728063246616278,1.0
0.66,0.0954773869346733,0.0043658088235294,1.9209790068540504,1.0
0.695,0.1155778894472361,0.0047916666666666,1.8769806568573129,1.0
0.675,0.050251256281407,0.0033377837116154,1.6601608208477263,1.0
0.615,0.0854271356783919,0.0044949762030671,1.9557804598037627,1.0
0.86,0.1306532663316583,0.0035460992907801,1.5783471877801485,1.0
0.665,0.0603015075376884,0.0027137042062415,1.917283789600448,1.0
0.755,0.1206030150753768,0.0042328042328042,1.800290358867334,1.0
0.59,0.0703517587939698,0.0040322580645161,1.97539963348525,1.0
0.675,0.0804020100502512,0.0035826242722794,1.8955503212907716,1.0
0.775,0.1256281407035175,0.0041834002677376,1.76565299576821,1.0
0.6,0.0653266331658291,0.0036363636363636,1.96776113569635,1.0
0.695,0.1105527638190954,0.0049886621315192,1.8296025321173075,1.0
0.705,0.1457286432160804,0.0067947516401124,1.7396417139955531,1.0
0.555,0.0804020100502512,0.0053872053872053,1.9764730115581943,1.0
0.73,0.100502512562814,0.0037643515904385,1.8355923809621968,1.0
0.695,0.1155778894472361,0.0047916666666666,1.8461090084480103,1.0
0.63,0.0703517587939698,0.003530895334174,1.940603217142313,1.0
0.615,0.1055276381909547,0.0057915057915057,1.9426200410649588,1.0
0.71,0.1105527638190954,0.0043676791741115,1.864322234779065,1.0
0.685,0.0854271356783919,0.0036669542709232,1.8799199139448048,1.0
0.825,0.1608040201005025,0.0049504950495049,1.6387317993489814,1.0
0.69,0.1055276381909547,0.0046002190580503,1.868806563789032,1.0
0.72,0.1105527638190954,0.0043452498518664,1.8220379513905745,1.0
0.63,0.0904522613065326,0.0045535036681001,1.9328876724284505,1.0
0.72,0.1407035175879397,0.00546875,1.8362670944626407,1.0
0.7,0.0804020100502512,0.0032982890125747,1.8759925233012504,1.0
0.545,0.0804020100502512,0.0054090601757944,1.981004740759505,1.0
0.7,0.0854271356783919,0.0034807534807534,1.879641206421168,1.0
0.785,0.1608040201005025,0.0052185257664709,1.7232347371959902,1.0
0.565,0.0452261306532663,0.0028846153846153,1.9734855110048923,1.0
0.805,0.185929648241206,0.0057596513075965,1.7044484940267262,1.0
0.63,0.0402010050251256,0.0021947873799725,1.9122720312887675,1.0
0.66,0.0804020100502512,0.0036806993328732,1.9229855760241663,1.0
0.63,0.0854271356783919,0.0043005312420946,1.9488388661269165,1.0
0.725,0.1155778894472361,0.0044367283950617,1.8381210104099472,1.0
0.66,0.0804020100502512,0.0037037037037037,1.9189667098216157,1.0
0.63,0.0552763819095477,0.0027777777777777,1.904487146937093,1.0
0.74,0.1206030150753768,0.0044028618602091,1.8231966674816973,1.0
0.76,0.0954773869346733,0.0032900432900432,1.7949453624981548,1.0
0.37,0.0301507537688442,0.0043859649122807,1.949446223889982,1.0
0.75,0.1055276381909547,0.003831417624521,1.7970799297331737,1.0
0.815,0.1256281407035175,0.0037650602409638,1.6905972239038571,1.0
0.71,0.0804020100502512,0.0031764939448084,1.866072124836708,1.0
0.6,0.1055276381909547,0.0060763888888888,1.953340595457569,1.0
0.77,0.1407035175879397,0.0048209366391184,1.7666369682929113,1.0
0.605,0.0854271356783919,0.0046703296703296,1.9618277882987731,1.0
0.725,0.0753768844221105,0.0028935185185185,1.8381210104099472,1.0
0.71,0.1256281407035175,0.0049682034976152,1.8675578000375557,1.0
0.775,0.135678391959799,0.0045378151260504,1.763868882988804,1.0
0.615,0.0753768844221105,0.0046439628482972,1.8281923508362328,1.0
0.67,0.0552763819095477,0.0024702447788008,1.9055594211844928,1.0
0.67,0.1105527638190954,0.0049019607843137,1.914600081348762,1.0
0.685,0.0603015075376884,0.0025740025740025,1.8826663358248623,1.0
0.66,0.0452261306532663,0.002252816020025,1.874328688033181,1.0
0.535,0.0351758793969849,0.0027027027027027,1.9588003143553765,1.0
0.64,0.0854271356783919,0.0044270833333333,1.7875290229208771,1.0
0.75,0.1256281407035175,0.0044642857142857,1.8042353222037733,1.0
0.55,0.0653266331658291,0.0044157608695652,1.8848026729013736,1.0
0.67,0.0904522613065326,0.0040178571428571,1.9139570744556968,1.0
0.77,0.135678391959799,0.0047593865679534,1.7277576101087777,1.0
0.715,0.0804020100502512,0.0031746031746031,1.8497212461366224,1.0
0.8,0.1758793969849246,0.0054996857322438,1.7186789809926386,1.0
0.71,0.0954773869346733,0.0038617886178861,1.8541355258404129,1.0
0.74,0.1155778894472361,0.0042498152254249,1.81603874110164,1.0
0.65,0.0552763819095477,0.0026190476190476,1.927986094373327,1.0
0.725,0.1306532663316583,0.0050329074719318,1.831554184234589,1.0
0.52,0.0301507537688442,0.0023668639053254,1.9359332178623387,1.0
0.675,0.0804020100502512,0.0035211267605633,1.9079268512280392,1.0
0.765,0.135678391959799,0.0046471600688468,1.7732652754117066,1.0
0.685,0.0854271356783919,0.0037694013303769,1.8748896336103449,1.0
0.64,0.0703517587939698,0.0035220125786163,1.9281753498126828,1.0
0.765,0.1256281407035175,0.0042866941015089,1.784024436315276,1.0
0.68,0.0954773869346733,0.0041998231653404,1.893509378027341,1.0
0.625,0.0653266331658291,0.0034246575342465,1.927629404880224,1.0
0.81,0.1608040201005025,0.005050505050505,1.6751977104230846,1.0
0.74,0.1256281407035175,0.0045662100456621,1.798176716587947,1.0
0.68,0.0954773869346733,0.0041170097508125,1.903200965312204,1.0
0.675,0.1105527638190954,0.0048500881834215,1.9070709022304952,1.0
0.81,0.1557788944723618,0.0048498122653316,1.6859760038425755,1.0
0.645,0.050251256281407,0.002410800385728,1.9097200555621456,1.0
0.63,0.050251256281407,0.0025846471956577,1.9342846465407315,1.0
0.785,0.100502512562814,0.0033602150537634,1.7122252537719598,1.0
0.8,0.1457286432160804,0.0045340838023764,1.7201222743451228,1.0
0.61,0.0854271356783919,0.004648619086683,1.9525726926142453,1.0
0.59,0.0753768844221105,0.0053475935828877,1.8822803290364212,1.0
0.635,0.1256281407035175,0.0062189054726368,1.9441270165981197,1.0
0.7,0.1256281407035175,0.0051114291555919,1.8794006578921003,1.0
0.73,0.100502512562814,0.0037986704653371,1.82188590687091,1.0
0.735,0.1306532663316583,0.0048237476808905,1.8329273395260397,1.0
0.58,0.0703517587939698,0.0041816009557945,1.9654422160737808,1.0
0.435,0.0603015075376884,0.0063424947145877,1.9735751827171015,1.0
0.785,0.1658291457286432,0.0054187192118226,1.743524278714497,1.0
0.755,0.1407035175879397,0.005050505050505,1.7875963133669417,1.0
0.63,0.0753768844221105,0.0038412291933418,1.9425440804877736,1.0
0.755,0.1206030150753768,0.0042149631190727,1.8008160695850706,1.0
0.775,0.1507537688442211,0.0052631578947368,1.7397187676566603,1.0
0.73,0.0954773869346733,0.003565396884969,1.839055172364496,1.0
0.64,0.0653266331658291,0.0032019704433497,1.931372397132173,1.0
0.61,0.0452261306532663,0.0024855012427506,1.948283861035068,1.0
0.76,0.0854271356783919,0.0030625112592325,1.7732430918592406,1.0
0.575,0.0753768844221105,0.0053571428571428,1.8514499426879223,1.0
0.58,0.0854271356783919,0.005108173076923,1.959627536341357,1.0
0.76,0.0653266331658291,0.003551912568306,1.526055212853679,1.0
0.71,0.1206030150753768,0.0047619047619047,1.8377552642174733,1.0
0.675,0.0301507537688442,0.0014367816091954,1.855917126208137,1.0
0.765,0.0954773869346733,0.0034258925351604,1.7399193018145265,1.0
0.65,0.1055276381909547,0.0050131296252088,1.9248970544700688,1.0
0.685,0.0854271356783919,0.0042606516290726,1.8182918039823004,1.0
0.78,0.1206030150753768,0.003955174686882,1.7534117091104489,1.0
0.78,0.1507537688442211,0.0049439683586025,1.7586871664983934,1.0
0.46,0.0301507537688442,0.0028476506881822,1.9853852495925035,1.0
0.84,0.1608040201005025,0.0046845264236568,1.584688225160311,1.0
0.69,0.0703517587939698,0.0033081285444234,1.835866166107743,1.0
0.635,0.0804020100502512,0.003988035892323,1.9404409632411592,1.0
0.735,0.1055276381909547,0.0039091586001489,1.8311584520692437,1.0
0.81,0.1306532663316583,0.0040018470063106,1.6942411781054227,1.0
0.805,0.1407035175879397,0.0043695380774032,1.6939849442095722,1.0
0.68,0.0854271356783919,0.0037946428571428,1.888123301289815,1.0
0.82,0.135678391959799,0.004054054054054,1.6740370958602402,1.0
0.78,0.1708542713567839,0.0056338028169014,1.7556298583918342,1.0
0.775,0.1457286432160804,0.0048527443105756,1.7426265525925204,1.0
0.78,0.135678391959799,0.0044642857142857,1.755521562113138,1.0
0.765,0.1055276381909547,0.0037037037037037,1.7517786924139318,1.0
0.765,0.1055276381909547,0.0035958904109589,1.7847794860566304,1.0
0.575,0.0703517587939698,0.0044444444444444,1.963906606125319,1.0
0.7,0.0804020100502512,0.0034453057708871,1.8546755409861304,1.0
0.645,0.0804020100502512,0.0038517091959557,1.9377044265264545,1.0
0.765,0.135678391959799,0.0046232876712328,1.7835484950784617,1.0
0.65,0.0854271356783919,0.0043191056910569,1.894163462468028,1.0
0.715,0.0854271356783919,0.003353057199211,1.8098763317300215,1.0
0.78,0.1507537688442211,0.0051203277009728,1.73890121236869,1.0
0.56,0.0552763819095477,0.0035076530612244,1.9881108923315147,1.0
0.65,0.0804020100502512,0.00379057095475,1.9082583850892456,1.0
0.755,0.1055276381909547,0.0037715517241379,1.7737414275742491,1.0
0.755,0.1306532663316583,0.0045710267229254,1.785255452219258,1.0
0.705,0.0854271356783919,0.0034246575342465,1.874392026123627,1.0
0.56,0.0402010050251256,0.0025542784163473,1.98841616692694,1.0
0.59,0.0854271356783919,0.0049189814814814,1.9556676738778915,1.0
0.76,0.1306532663316583,0.0045045045045045,1.7943599304673392,1.0
0.79,0.1658291457286432,0.005392156862745,1.730054642862417,1.0
0.7,0.0954773869346733,0.0056229653743711,1.7113694582904344,1.0
0.68,0.0854271356783919,0.0036764705882352,1.89872277229107,1.0
0.76,0.1206030150753768,0.0041558441558441,1.7873760046005935,1.0
0.775,0.1155778894472361,0.0038307794803464,1.7391217574570357,1.0
0.78,0.1708542713567839,0.00559670781893,1.7580216200952214,1.0
0.665,0.0753768844221105,0.003586800573888,1.8910089436959452,1.0
0.63,0.0804020100502512,0.0040322580645161,1.9435079831838764,1.0
0.495,0.050251256281407,0.0040916530278232,1.99468715806349,1.0
0.84,0.1407035175879397,0.0039688164422395,1.6342236779072277,1.0
0.655,0.1206030150753768,0.0055970149253731,1.929223099993444,1.0
0.82,0.1608040201005025,0.0047768323630392,1.676270141424255,1.0
0.68,0.0753768844221105,0.0032502708559046,1.8977677376828908,1.0
0.71,0.1105527638190954,0.0051679586563307,1.770735538541241,1.0
0.545,0.0552763819095477,0.0037957211870255,1.977826004584316,1.0
0.71,0.100502512562814,0.0039706174310105,1.8683147996080536,1.0
0.85,0.1658291457286432,0.0046452702702702,1.5990615996018258,1.0
0.79,0.1407035175879397,0.0044979919678714,1.7386450781060985,1.0
0.755,0.1557788944723618,0.0054789678331565,1.7774939005986972,1.0
0.575,0.0904522613065326,0.0054446460980036,1.971330901935488,1.0
0.705,0.0904522613065326,0.0037390943082675,1.856018144126268,1.0
0.685,0.1105527638190954,0.004780530204259,1.889269196746739,1.0
0.74,0.100502512562814,0.0037071362372567,1.8188309598148191,1.0
0.66,0.0854271356783919,0.0040141676505312,1.8978256282460249,1.0
0.755,0.1407035175879397,0.0049174569722514,1.8008160695850708,1.0
0.715,0.0804020100502512,0.0037718057520037,1.7572929025501427,1.0
0.62,0.0804020100502512,0.0041895784236711,1.9482677008342144,1.0
0.785,0.1608040201005025,0.0054329371816638,1.7215986457459445,1.0
0.66,0.0804020100502512,0.0040050062578222,1.87947598480032,1.0
0.74,0.100502512562814,0.0048697345994643,1.6206396113373018,1.0
0.655,0.0954773869346733,0.0045960328979196,1.9121571929812733,1.0
0.805,0.1608040201005025,0.0052805280528052,1.6691825873559565,1.0
0.53,0.0904522613065326,0.0065573770491803,1.8040282726448904,1.0
0.76,0.1105527638190954,0.0038088642659279,1.793836638149155,1.0
0.585,0.0804020100502512,0.0047169811320754,1.9654846744946932,1.0
0.705,0.0804020100502512,0.0032323232323232,1.8680484147160812,1.0
0.815,0.1658291457286432,0.0051546391752577,1.6670550725339082,1.0
0.645,0.0854271356783919,0.0041062801932367,1.9349168162552748,1.0
0.62,0.0854271356783919,0.0049955921245959,1.8488494142079928,1.0
0.76,0.1105527638190954,0.0038115038115038,1.7898290805589354,1.0
0.62,0.0653266331658291,0.0035374149659863,1.9351899272344464,1.0
0.63,0.0703517587939698,0.0035353535353535,1.94475229292034,1.0
0.65,0.0703517587939698,0.0034999999999999,1.8731924261529185,1.0
0.76,0.0854271356783919,0.0030625112592325,1.7732430918592406,1.0
0.715,0.1105527638190954,0.0043650793650793,1.8440797699018343,1.0
0.62,0.050251256281407,0.0033967391304347,1.7919504393774477,1.0
0.73,0.0703517587939698,0.0027274498344048,1.8087345770174907,1.0
0.615,0.0703517587939698,0.0070850202429149,1.6454014728726647,1.0
0.645,0.0804020100502512,0.0038461538461538,1.9379690948865635,1.0
0.815,0.1809045226130653,0.005911330049261,1.618736902029621,1.0
0.545,0.0854271356783919,0.0057277628032345,1.9934945548948977,1.0
0.735,0.100502512562814,0.0037064492216456,1.8180617104523016,1.0
0.8,0.1457286432160804,0.0045340838023764,1.7212065593561232,1.0
0.7,0.0854271356783919,0.0035044320758606,1.8759925233012504,1.0
0.735,0.1155778894472361,0.0042735042735042,1.8288651725421452,1.0
0.67,0.0753768844221105,0.0034722222222222,1.8858225438998288,1.0
0.675,0.0904522613065326,0.0043520309477756,1.8640528677359245,1.0
0.66,0.0653266331658291,0.0034391534391534,1.85848633689151,1.0
0.68,0.050251256281407,0.0021630975556997,1.8764351217301816,1.0
0.645,0.0954773869346733,0.0047452547452547,1.9167429978030652,1.0
0.705,0.0954773869346733,0.0038275584206285,1.8670128317064951,1.0
0.6,0.0753768844221105,0.0056839712012125,1.818593650939504,1.0
0.705,0.0753768844221105,0.0030217566478646,1.8739027425603727,1.0
0.7,0.0854271356783919,0.0034950657894736,1.8620000290617784,1.0
0.735,0.1457286432160804,0.0056530214424951,1.8066369295795144,1.0
0.785,0.1155778894472361,0.0037766830870279,1.7441959057079173,1.0
0.715,0.1105527638190954,0.004313725490196,1.8557912850329703,1.0
0.69,0.0703517587939698,0.0029629629629629,1.8856716641788585,1.0
0.715,0.0804020100502512,0.0031298904538341,1.862086028449768,1.0
0.61,0.0904522613065326,0.0048387096774193,1.932816664797212,1.0
0.615,0.0753768844221105,0.0041993281075027,1.9343041677730088,1.0
0.72,0.1055276381909547,0.004054054054054,1.8485747339205736,1.0
0.695,0.0954773869346733,0.0039435450394354,1.8845654476130196,1.0
0.765,0.0703517587939698,0.0028101164191087,1.69862734643118,1.0
0.765,0.1256281407035175,0.0047600913937547,1.722762261403179,1.0
0.755,0.1155778894472361,0.0041486291486291,1.787596313366942,1.0
0.77,0.135678391959799,0.0045569620253164,1.7773228071721725,1.0
0.685,0.1055276381909547,0.0044948630136986,1.892073912731834,1.0
0.69,0.100502512562814,0.0042016806722689,1.8693782774803944,1.0
0.7,0.0854271356783919,0.0035277028429134,1.872680233884625,1.0
0.725,0.1055276381909547,0.0040509259259259,1.7744722663022312,1.0
0.795,0.1407035175879397,0.0045088566827697,1.7195784837615382,1.0
0.64,0.0753768844221105,0.0038197097020626,1.921696447032173,1.0
0.64,0.1105527638190954,0.005392156862745,1.927946999878784,1.0
0.605,0.0703517587939698,0.0038461538461538,1.9599916426776132,1.0
0.735,0.0753768844221105,0.0029868578255675,1.7963607408749431,1.0
0.625,0.0804020100502512,0.0041731872717788,1.9285182675341168,1.0
0.7,0.0804020100502512,0.0033085194375516,1.8686419165113064,1.0
0.805,0.1457286432160804,0.0044891640866873,1.698655718541766,1.0
0.685,0.0954773869346733,0.0040860215053763,1.892972397312782,1.0
0.79,0.1608040201005025,0.0051805083373806,1.734252802932669,1.0
0.69,0.0753768844221105,0.0031532478452806,1.8927552273272772,1.0
0.725,0.0954773869346733,0.0036162923486867,1.8429885921212947,1.0
0.635,0.0904522613065326,0.0047095761381475,1.9226100397092496,1.0
0.515,0.0653266331658291,0.0049019607843137,1.996299524295856,1.0
0.65,0.0954773869346733,0.0045013030087656,1.928453926750147,1.0
0.75,0.1256281407035175,0.0044642857142857,1.8085832324441609,1.0
0.63,0.0854271356783919,0.0042831947593852,1.9489155359797472,1.0
0.665,0.100502512562814,0.0045289855072463,1.903546569680876,1.0
0.555,0.050251256281407,0.0035211267605633,1.817024379381884,1.0
0.595,0.0703517587939698,0.0041079812206572,1.955481133435924,1.0
0.725,0.1055276381909547,0.0041176470588235,1.8217358508293184,1.0
0.68,0.1206030150753768,0.0051903114186851,1.8765412060717732,1.0
0.655,0.0603015075376884,0.0031007751937984,1.8735675485438743,1.0
0.685,0.0753768844221105,0.0037110341415141,1.8258982901718503,1.0
0.655,0.1055276381909547,0.0049598488427019,1.9114592656209144,1.0
0.58,0.0703517587939698,0.0042232277526395,1.9543188397685325,1.0
0.765,0.1105527638190954,0.0038461538461538,1.773417236568123,1.0
0.71,0.0854271356783919,0.0034405990690143,1.8495078977378456,1.0
0.62,0.0804020100502512,0.0041634139994795,1.9531661739604749,1.0
0.75,0.0904522613065326,0.0032840722495894,1.7970799297331734,1.0
0.775,0.1155778894472361,0.0042545320014798,1.6939699608980976,1.0
0.61,0.0552763819095477,0.0030752026838132,1.9459931549321363,1.0
0.765,0.1206030150753768,0.0041958041958041,1.773417236568123,1.0
0.745,0.1105527638190954,0.0039725532683279,1.805835983217145,1.0
0.88,0.185929648241206,0.0047933670164529,1.5248947293121158,1.0
0.675,0.1105527638190954,0.0054945054945054,1.8467409278309983,1.0
0.745,0.1407035175879397,0.005050505050505,1.8150256487443543,1.0
0.705,0.0753768844221105,0.003052503052503,1.829885148226156,1.0
0.54,0.0452261306532663,0.0035771065182829,1.8996553159182463,1.0
0.625,0.0854271356783919,0.0044155844155844,1.930375143392396,1.0
0.605,0.0653266331658291,0.0036231884057971,1.958896536968584,1.0
0.585,0.0854271356783919,0.0049765807962529,1.9460183133345692,1.0
0.54,0.0351758793969849,0.0025482344375682,1.8192056949161013,1.0
0.68,0.1105527638190954,0.0047588146225394,1.893139916982924,1.0
0.785,0.1457286432160804,0.004749426793318,1.745671310386788,1.0
0.745,0.0904522613065326,0.0032679738562091,1.8149403855011537,1.0
0.685,0.0904522613065326,0.0038379530916844,1.885618322275956,1.0
0.72,0.1155778894472361,0.0044582283388253,1.8435973317411736,1.0
0.71,0.1055276381909547,0.0042883397998774,1.8517779628456656,1.0
0.68,0.0854271356783919,0.0036964557512502,1.900824777527209,1.0
0.775,0.135678391959799,0.0044955044955044,1.768447676772602,1.0
0.74,0.0904522613065326,0.0032894736842105,1.8162779246581933,1.0
0.685,0.100502512562814,0.0042735042735042,1.8475600586218528,1.0
0.585,0.0653266331658291,0.0038461538461538,1.9727439350454488,1.0
0.72,0.1055276381909547,0.0050480769230769,1.736424060006745,1.0
0.69,0.1206030150753768,0.0050579557428872,1.8912670972079928,1.0
0.67,0.1155778894472361,0.0051247771836007,1.914600081348762,1.0
0.555,0.050251256281407,0.0032679738562091,1.973876395339932,1.0
