0,1,2,3,label
0.73,0.1155778894472361,0.0043290043290043,1.8388131660033809,1.0
0.7,0.0954773869346733,0.0042222222222222,1.830776248636535,1.0
0.56,0.0854271356783919,0.0056384742951907,1.9573610557005,1.0
0.755,0.100502512562814,0.0035124692658939,1.801996572122343,1.0
0.56,0.0552763819095477,0.0046768707482993,1.8758358482754935,1.0
0.715,0.135678391959799,0.0056179775280898,1.8303917852771956,1.0
0.76,0.1206030150753768,0.0075590551181102,1.5248677412841618,1.0
0.68,0.0854271356783919,0.0037420206911732,1.8901049866120203,1.0
0.53,0.0402010050251256,0.0028520499108734,1.996857046064222,1.0
0.76,0.1507537688442211,0.0052677787532923,1.776398323641762,1.0
0.695,0.0703517587939698,0.0029535864978902,1.877388371268716,1.0
0.79,0.1658291457286432,0.0053423992229237,1.7325267914400189,1.0
0.74,0.1105527638190954,0.0042701863354037,1.7718994423407215,1.0
0.67,0.0703517587939698,0.0031194295900178,1.909332847718974,1.0
0.695,0.1055276381909547,0.0044136191677175,1.8768959406571415,1.0
0.645,0.0854271356783919,0.0042204568023833,1.9149509111298768,1.0
0.63,0.100502512562814,0.0050594485201113,1.94805865076612,1.0
0.705,0.100502512562814,0.0041771094402673,1.8533270251182072,1.0
0.765,0.1155778894472361,0.0043396226415094,1.7330096726561717,1.0
0.72,0.1105527638190954,0.0046808510638297,1.8051446293429343,1.0
0.78,0.1457286432160804,0.0047862683611156,1.7565405521992696,1.0
0.705,0.0753768844221105,0.0032161234991423,1.842877239917036,1.0
0.55,0.0552763819095477,0.0036411784177424,1.9908059563219085,1.0
0.635,0.1155778894472361,0.0062979189485213,1.7610702744205629,1.0
0.685,0.0854271356783919,0.0041062801932367,1.818515104317512,1.0
0.66,0.100502512562814,0.0046178711613945,1.921234574134266,1.0
0.715,0.0804020100502512,0.0035087719298245,1.786842093514355,1.0
0.775,0.1708542713567839,0.0057296932928884,1.7325928259851835,1.0
0.65,0.100502512562814,0.0047892720306513,1.9234494923497456,1.0
0.665,0.0854271356783919,0.0039424860853432,1.873471414146176,1.0
0.61,0.0703517587939698,0.0037786774628879,1.9442018404018016,1.0
0.725,0.1206030150753768,0.0045836516424751,1.84646650370194,1.0
0.585,0.0804020100502512,0.005079365079365,1.9397476416513688,1.0
0.755,0.1256281407035175,0.0052410901467505,1.711124613877154,1.0
0.615,0.0954773869346733,0.005026455026455,1.961186174957276,1.0
0.74,0.0703517587939698,0.0026661588268901,1.8035499242583315,1.0
0.78,0.135678391959799,0.0044444444444444,1.7510657753721492,1.0
0.705,0.0804020100502512,0.0033071517155849,1.860950051121537,1.0
0.605,0.0753768844221105,0.0041050903119868,1.9332424414676652,1.0
0.66,0.0753768844221105,0.0034827025771999,1.918604025962159,1.0
0.77,0.1507537688442211,0.0050813008130081,1.767763928144205,1.0
0.66,0.0753768844221105,0.0034562211981566,1.9211569768727337,1.0
0.78,0.1407035175879397,0.0046090534979423,1.75900697533217,1.0
0.675,0.0954773869346733,0.0041703248463564,1.9052003832168356,1.0
0.72,0.0904522613065326,0.0034728921474049,1.8543192456597364,1.0
0.78,0.135678391959799,0.0044407894736842,1.754522083223067,1.0
0.685,0.0854271356783919,0.0036247334754797,1.891661219040935,1.0
0.765,0.135678391959799,0.0050943396226415,1.6741838970423908,1.0
0.67,0.0753768844221105,0.0033685156074556,1.9101703817515032,1.0
0.725,0.1105527638190954,0.0041952707856598,1.847263295197561,1.0
0.685,0.0753768844221105,0.0032106164383561,1.896211606748096,1.0
0.62,0.0804020100502512,0.0041895784236711,1.9482677008342144,1.0
0.695,0.0804020100502512,0.0033627574611181,1.8768959406571415,1.0
0.61,0.0251256281407035,0.0014302059496567,1.9259956765188389,1.0
0.7,0.0854271356783919,0.0035933206510251,1.8577346200415896,1.0
0.595,0.0804020100502512,0.0046948356807511,1.9576211822533052,1.0
0.67,0.0854271356783919,0.0037904124860646,1.9109895960171548,1.0
0.66,0.0904522613065326,0.0041360294117647,1.9235323234899933,1.0
0.615,0.0552763819095477,0.0036351619299405,1.823256879451427,1.0
0.755,0.1256281407035175,0.004418522446094,1.793218876510608,1.0
0.705,0.0703517587939698,0.0028583095140873,1.8671318208268075,1.0
0.695,0.0854271356783919,0.0035284350352843,1.8855129221017308,1.0
0.725,0.1256281407035175,0.0049270792274339,1.8302431438109468,1.0
0.675,0.100502512562814,0.0044189129474149,1.8997533292172373,1.0
0.74,0.1557788944723618,0.005670385952076,1.8247579550084223,1.0
0.735,0.1105527638190954,0.0040953090096798,1.8306137154097488,1.0
0.685,0.1105527638190954,0.004780530204259,1.8878936975506488,1.0
0.655,0.0653266331658291,0.0030703826169107,1.9114592656209144,1.0
0.645,0.0954773869346733,0.00519978106185,1.87650306320955,1.0
0.74,0.1256281407035175,0.0045787545787545,1.8240750793131064,1.0
0.735,0.1407035175879397,0.0053929121725731,1.7762035557876508,1.0
0.66,0.0954773869346733,0.0045993706124425,1.8966086595081613,1.0
0.665,0.1055276381909547,0.0047705588368923,1.916408177761049,1.0
0.71,0.1055276381909547,0.0041732909379968,1.865563915108556,1.0
0.645,0.0804020100502512,0.0039960039960039,1.9183756122123652,1.0
0.73,0.135678391959799,0.0051282051282051,1.8254290402862887,1.0
0.71,0.0904522613065326,0.0047169811320754,1.736414685238271,1.0
0.64,0.0653266331658291,0.0032532532532532,1.931165418301152,1.0
0.755,0.1507537688442211,0.0052742616033755,1.8014230054206382,1.0
0.755,0.100502512562814,0.0035536602700781,1.787356290285873,1.0
0.535,0.0753768844221105,0.0057915057915057,1.9304660528259303,1.0
0.62,0.0854271356783919,0.0044270833333333,1.957386705772675,1.0
0.75,0.100502512562814,0.0036075036075036,1.803180149374475,1.0
0.805,0.1457286432160804,0.0046251993620414,1.6905528968728532,1.0
0.695,0.0954773869346733,0.0039501039501039,1.875144532529871,1.0
0.705,0.100502512562814,0.004070004070004,1.8589100233098013,1.0
0.715,0.0753768844221105,0.0029377203290246,1.8538391989444305,1.0
0.515,0.0653266331658291,0.0049019607843137,1.998980973267383,1.0
0.755,0.1055276381909547,0.0039193729003359,1.75763209720951,1.0
0.75,0.135678391959799,0.0049261083743842,1.797368545734373,1.0
0.585,0.0753768844221105,0.0047619047619047,1.9291940598524984,1.0
0.74,0.1105527638190954,0.004029304029304,1.822683399247655,1.0
0.695,0.100502512562814,0.0041580041580041,1.8635099568885232,1.0
0.72,0.0653266331658291,0.0025922233300099,1.829079181291798,1.0
0.775,0.0954773869346733,0.0031635031635031,1.768447676772602,1.0
0.725,0.0753768844221105,0.0028571428571428,1.8447041967115267,1.0
0.74,0.1155778894472361,0.0042632066728452,1.8143742191401229,1.0
0.73,0.1105527638190954,0.0041283542878588,1.8411974093459056,1.0
0.665,0.0753768844221105,0.0033921302578018,1.9198725388763789,1.0
0.63,0.0854271356783919,0.0044444444444444,1.932326416646008,1.0
0.79,0.1256281407035175,0.0041172595520421,1.7256373430613705,1.0
0.655,0.0904522613065326,0.0043541364296081,1.9058575406882297,1.0
0.82,0.1809045226130653,0.0055147058823529,1.6623493681200348,1.0
0.695,0.0904522613065326,0.0037422037422037,1.8334219585835885,1.0
0.83,0.185929648241206,0.0059552551102526,1.5823437147627404,1.0
0.5,0.0251256281407035,0.0021222410865874,1.975408238107054,1.0
0.73,0.1055276381909547,0.0040015243902439,1.832370599865972,1.0
0.755,0.1457286432160804,0.0051381998582565,1.785283781500862,1.0
0.725,0.1206030150753768,0.0045836516424751,1.8459415979302325,1.0
0.8,0.1407035175879397,0.0044087545268461,1.7142458386364865,1.0
0.39,0.0201005025125628,0.0026737967914438,1.9596896751977448,1.0
0.69,0.1105527638190954,0.0046452702702702,1.8903248551507357,1.0
0.715,0.135678391959799,0.0054479418886198,1.8432211489240615,1.0
0.7,0.1155778894472361,0.0049197860962566,1.856961431608856,1.0
0.65,0.0954773869346733,0.0046060606060606,1.9227200763473145,1.0
0.72,0.0804020100502512,0.0030959752321981,1.8473717140003452,1.0
0.66,0.0753768844221105,0.0034443168771526,1.9110029495952416,1.0
0.75,0.0904522613065326,0.0032005689900426,1.808578822245284,1.0
0.625,0.0804020100502512,0.0041407867494824,1.945644185532443,1.0
0.665,0.0753768844221105,0.0038304392236976,1.8625929285248903,1.0
0.73,0.0954773869346733,0.0035714285714285,1.8381655893076072,1.0
0.66,0.0904522613065326,0.004147465437788,1.92306891159894,1.0
0.795,0.135678391959799,0.0045165607226497,1.693291454479752,1.0
0.58,0.0854271356783919,0.0051515151515151,1.95612775622607,1.0
0.63,0.0904522613065326,0.0045918367346938,1.9380004052969408,1.0
0.725,0.1105527638190954,0.0042935206869633,1.8273454765067176,1.0
0.625,0.0552763819095477,0.0029146793852676,1.9215319130569728,1.0
0.59,0.050251256281407,0.0028735632183908,1.976202244744161,1.0
0.62,0.0954773869346733,0.0049440541243819,1.9387174366544289,1.0
0.685,0.1206030150753768,0.0051282051282051,1.884564717256568,1.0
0.73,0.100502512562814,0.0037537537537537,1.8389563545449643,1.0
0.715,0.135678391959799,0.0052878965922444,1.8563969771228612,1.0
0.695,0.0653266331658291,0.0026948590381426,1.8794747864706816,1.0
0.725,0.0954773869346733,0.0036190476190476,1.8473357172561915,1.0
0.615,0.100502512562814,0.0053304904051172,1.9556457460463328,1.0
0.685,0.0753768844221105,0.0032258064516129,1.8938897055834156,1.0
0.73,0.0854271356783919,0.0032288698955365,1.8340581313568651,1.0
0.735,0.1105527638190954,0.0042884990253411,1.8071816662390092,1.0
0.75,0.1256281407035175,0.0044730721059223,1.8075233375731024,1.0
0.47,0.0050251256281407,0.0004662004662004,1.9853512700321276,1.0
0.54,0.0804020100502512,0.0057245080500894,1.9765890220523048,1.0
0.685,0.0753768844221105,0.0032051282051282,1.8970550309858216,1.0
0.685,0.0854271356783919,0.0036324786324786,1.89291733696956,1.0
0.625,0.0904522613065326,0.0052264808362369,1.823117807094179,1.0
0.535,0.050251256281407,0.0035637918745545,1.9869510822202996,1.0
0.68,0.1055276381909547,0.0045572916666666,1.9017809169016568,1.0
0.745,0.1256281407035175,0.0045061283345349,1.8171184566403351,1.0
0.665,0.0552763819095477,0.0027214250371103,1.8754515031259444,1.0
0.445,0.0351758793969849,0.0037037037037037,1.908780141174797,1.0
0.745,0.1256281407035175,0.0045388525780682,1.8132402585467156,1.0
0.775,0.1256281407035175,0.0042258282623394,1.760049573577104,1.0
0.575,0.0804020100502512,0.0049230769230769,1.9670340276877452,1.0
0.72,0.135678391959799,0.0053328066363815,1.8430228807235045,1.0
0.705,0.1206030150753768,0.0048582995951417,1.8615780702257416,1.0
0.56,0.0653266331658291,0.0049019607843137,1.9253667724707624,1.0
0.715,0.0804020100502512,0.0035460992907801,1.792667501325211,1.0
0.745,0.1206030150753768,0.0043243243243243,1.8173121215214367,1.0
0.645,0.0653266331658291,0.0031265031265031,1.938151926258976,1.0
0.705,0.1256281407035175,0.0050730519480519,1.8677611785547008,1.0
0.66,0.0804020100502512,0.0037148827490132,1.908982552483,1.0
0.62,0.0804020100502512,0.0045937410278495,1.8875488055434773,1.0
0.7,0.0854271356783919,0.0037777777777777,1.803878340069342,1.0
0.61,0.0753768844221105,0.0040705563093622,1.9605355243958127,1.0
0.255,0.0050251256281407,0.0015432098765432,1.8097080200947908,1.0
0.63,0.0753768844221105,0.0038769707934866,1.926597114356596,1.0
0.735,0.1407035175879397,0.0066476733143399,1.712596529777903,1.0
0.73,0.0904522613065326,0.0034423407917383,1.8041884357156428,1.0
0.75,0.1306532663316583,0.0046897546897546,1.803180149374475,1.0
0.58,0.050251256281407,0.002994908655286,1.9698856536394085,1.0
0.8,0.1206030150753768,0.0038095238095238,1.709629274042798,1.0
0.725,0.1206030150753768,0.004602991944764,1.839003109909923,1.0
0.775,0.1407035175879397,0.0047863247863247,1.740845512898625,1.0
0.615,0.0402010050251256,0.0021152829190904,1.959169258849204,1.0
0.645,0.0904522613065326,0.0043583535108958,1.935016406057258,1.0
0.71,0.1407035175879397,0.0055721393034825,1.8547853237256968,1.0
0.72,0.0854271356783919,0.0033898305084745,1.8384259641783296,1.0
0.71,0.0854271356783919,0.0034405990690143,1.8462180723400523,1.0
0.62,0.100502512562814,0.0053418803418803,1.9370014877546653,1.0
0.78,0.1306532663316583,0.0044866264020707,1.7328969335225182,1.0
0.665,0.0954773869346733,0.0044289044289044,1.905481690492464,1.0
0.66,0.0904522613065326,0.004147465437788,1.9211569768727337,1.0
0.76,0.1206030150753768,0.0042613636363636,1.780111636165869,1.0
0.77,0.1256281407035175,0.0042194092827004,1.7748058124617356,1.0
0.705,0.1155778894472361,0.0050108932461873,1.8351237170256092,1.0
0.76,0.1055276381909547,0.0036458333333333,1.782585111829461,1.0
0.795,0.135678391959799,0.0042735042735042,1.7244280495283342,1.0
0.525,0.0603015075376884,0.0045351473922902,1.8872437296229223,1.0
0.785,0.1206030150753768,0.0040133779264214,1.734017343312379,1.0
0.74,0.1507537688442211,0.0056022408963585,1.8124049967736733,1.0
0.69,0.0854271356783919,0.003589527027027,1.886824103734576,1.0
0.625,0.0753768844221105,0.0038699690402476,1.9427697855024868,1.0
0.7,0.0251256281407035,0.0010212418300653,1.8748392715431672,1.0
0.65,0.1256281407035175,0.0059396531242575,1.924834958989371,1.0
0.685,0.0804020100502512,0.0034767492394611,1.8846733118050203,1.0
0.76,0.1055276381909547,0.0038043478260869,1.770258862637546,1.0
0.66,0.1155778894472361,0.0053105518356037,1.9144057663283451,1.0
0.73,0.1256281407035175,0.0046992481203007,1.8362846256789016,1.0
0.7,0.0954773869346733,0.0038807189542483,1.8653021176259927,1.0
0.75,0.1105527638190954,0.0039819004524886,1.791141960794847,1.0
0.59,0.0552763819095477,0.0032191981270119,1.9686515268752247,1.0
0.585,0.0653266331658291,0.0039251207729468,1.964295863234835,1.0
0.595,0.0552763819095477,0.0032069970845481,1.9567497751019676,1.0
0.745,0.135678391959799,0.0049833887043189,1.7976259317516472,1.0
0.725,0.1055276381909547,0.0040509259259259,1.8360073136598951,1.0
0.715,0.050251256281407,0.0019723865877712,1.8547977614623596,1.0
0.71,0.1155778894472361,0.0046370967741935,1.8235515931468624,1.0
0.555,0.0954773869346733,0.0062295081967213,1.936306585362364,1.0
0.63,0.0804020100502512,0.0040353089533417,1.9484574605937663,1.0
0.645,0.1206030150753768,0.0057720057720057,1.9266863431349457,1.0
0.835,0.2010050251256281,0.0057471264367816,1.644094486325136,1.0
0.56,0.0552763819095477,0.0036006546644844,1.97763172930528,1.0
0.73,0.0703517587939698,0.002818035426731,1.7986605863542595,1.0
0.78,0.1507537688442211,0.0050310246520207,1.743664520703174,1.0
0.645,0.1055276381909547,0.0050553683196918,1.9336294076640013,1.0
0.785,0.1708542713567839,0.0055356561380657,1.7469684666193603,1.0
0.66,0.0703517587939698,0.0032894736842105,1.8770626469540184,1.0
0.64,0.0854271356783919,0.0042162698412698,1.9346489005125245,1.0
0.825,0.1658291457286432,0.0051051980198019,1.636249786825693,1.0
0.83,0.1457286432160804,0.0042848699763593,1.6467331788371946,1.0
0.695,0.0854271356783919,0.0035284350352843,1.8812384750715176,1.0
0.655,0.0904522613065326,0.0046035805626598,1.871741706403796,1.0
0.605,0.0703517587939698,0.003901895206243,1.93027678596082,1.0
0.7,0.1055276381909547,0.0042892156862745,1.8806381508269128,1.0
0.78,0.1457286432160804,0.0050043140638481,1.7279494743726942,1.0
0.72,0.1256281407035175,0.0048562548562548,1.8477037649436192,1.0
0.81,0.1256281407035175,0.0038693700665531,1.691021730162107,1.0
0.625,0.050251256281407,0.0027777777777777,1.904591510958992,1.0
0.56,0.0552763819095477,0.0036231884057971,1.9751603394023705,1.0
0.47,0.0351758793969849,0.0031919744642042,1.992763239465865,1.0
0.695,0.0954773869346733,0.0040650406504065,1.8704789695508608,1.0
0.8,0.1557788944723618,0.0048627450980392,1.719672414002774,1.0
0.55,0.050251256281407,0.0033233632436025,1.989230369053633,1.0
0.65,0.0301507537688442,0.0014367816091954,1.9032539506888444,1.0
0.7,0.0854271356783919,0.0036139455782312,1.8549169423443068,1.0
0.725,0.0954773869346733,0.0036538461538461,1.8428759107053991,1.0
0.715,0.0703517587939698,0.0027689873417721,1.8559193921114232,1.0
0.655,0.0653266331658291,0.0030444964871194,1.9120281602680127,1.0
0.645,0.0753768844221105,0.0036109773712084,1.9377044265264545,1.0
0.785,0.1407035175879397,0.0045856534556174,1.7436535039649814,1.0
0.655,0.0753768844221105,0.0035063113604488,1.9218215326953545,1.0
0.6,0.0351758793969849,0.0020402215097639,1.950290252014428,1.0
0.75,0.1407035175879397,0.005,1.8016094970590275,1.0
0.71,0.1055276381909547,0.004169148302561,1.864322234779065,1.0
0.635,0.0603015075376884,0.0029850746268656,1.9232635887862288,1.0
0.645,0.0703517587939698,0.0033702455464612,1.929121551674402,1.0
0.75,0.1105527638190954,0.0039222677839187,1.8094499033757263,1.0
0.805,0.1809045226130653,0.005557270762581,1.711520549085478,1.0
0.595,0.0603015075376884,0.0033898305084745,1.9726561617151936,1.0
0.705,0.1256281407035175,0.0050301810865191,1.8745167892217944,1.0
0.75,0.0954773869346733,0.0034271284271284,1.796206413989342,1.0
0.72,0.0854271356783919,0.004294013639808,1.701023001724666,1.0
0.705,0.1055276381909547,0.0049833887043189,1.5636277898603703,1.0
0.695,0.0954773869346733,0.0039932744850777,1.8768959406571415,1.0
0.6,0.0653266331658291,0.0037142857142857,1.947252086227228,1.0
0.77,0.100502512562814,0.0033875338753387,1.770623940792869,1.0
0.86,0.1809045226130653,0.0048734262894273,1.5788103684543735,1.0
0.8,0.1306532663316583,0.004428547095895,1.6644359458459363,1.0
0.695,0.0753768844221105,0.0032092426187419,1.869531495062149,1.0
0.61,0.0804020100502512,0.0046620046620046,1.8813908221524045,1.0
0.74,0.1206030150753768,0.0047666335650446,1.7820506661836737,1.0
0.535,0.0402010050251256,0.0028149190710767,1.9927589214710717,1.0
0.77,0.135678391959799,0.0047335203366058,1.755541480654957,1.0
0.805,0.1457286432160804,0.0045525902668759,1.6742621444404642,1.0
0.795,0.1608040201005025,0.0052134245682632,1.7080152594993598,1.0
0.695,0.0904522613065326,0.0039215686274509,1.8026093717683132,1.0
0.74,0.0854271356783919,0.0031067251461988,1.826078897633021,1.0
0.73,0.1105527638190954,0.0048404840484048,1.744614802568382,1.0
0.66,0.0452261306532663,0.0025195968645016,1.83614364427244,1.0
0.54,0.0653266331658291,0.0044642857142857,1.9946871580634895,1.0
0.56,0.050251256281407,0.0032552083333333,1.9806592809249948,1.0
0.6,0.0753768844221105,0.0042087542087542,1.966615266847353,1.0
0.76,0.1256281407035175,0.0043312543312543,1.7636680515791463,1.0
0.655,0.0904522613065326,0.004215456674473,1.9272390349093795,1.0
0.835,0.1959798994974874,0.006454816285998,1.5584885700736673,1.0
0.625,0.0753768844221105,0.0051475634866163,1.8263236171660984,1.0
0.715,0.0804020100502512,0.0031311154598825,1.8613777677194343,1.0
0.68,0.0904522613065326,0.0039003250270855,1.9025241507624795,1.0
0.655,0.0954773869346733,0.0047690763052208,1.8619579673983264,1.0
0.715,0.1105527638190954,0.0044176706827309,1.843627117302512,1.0
0.6,0.0804020100502512,0.0047407407407407,1.9253845973796335,1.0
0.645,0.0653266331658291,0.0031568722680913,1.9275497234755816,1.0
0.745,0.1055276381909547,0.0038223516563523,1.8078930703449088,1.0
0.695,0.0954773869346733,0.0040650406504065,1.8709521963931155,1.0
0.825,0.1959798994974874,0.0058070279928528,1.6484243510074663,1.0
0.765,0.1206030150753768,0.0041053711939787,1.7841145562119456,1.0
0.805,0.1306532663316583,0.0040247678018575,1.7024402920504615,1.0
0.55,0.050251256281407,0.0033333333333333,1.9893307576551695,1.0
0.595,0.0854271356783919,0.004927536231884,1.9189098028446057,1.0
0.57,0.0653266331658291,0.0040123456790123,1.9558764179906256,1.0
0.685,0.0653266331658291,0.002770673486786,1.8918718501614435,1.0
0.715,0.0804020100502512,0.0031372549019607,1.8593542233453464,1.0
0.65,0.0703517587939698,0.0033262057495842,1.922124016357972,1.0
0.765,0.1055276381909547,0.0036231884057971,1.7793914418690653,1.0
0.61,0.0301507537688442,0.0017021276595744,1.932301550801412,1.0
0.805,0.1407035175879397,0.0046869768998995,1.6612843047418149,1.0
0.745,0.1055276381909547,0.0038223516563523,1.8118806750433356,1.0
0.71,0.0804020100502512,0.0035834266517357,1.8067892323149377,1.0
0.7,0.0954773869346733,0.0038902538902538,1.8736018334165137,1.0
0.705,0.1256281407035175,0.0050301810865191,1.873537093627756,1.0
0.795,0.1306532663316583,0.0041269841269841,1.7148512059355896,1.0
0.815,0.135678391959799,0.0042613636363636,1.661131333443548,1.0
0.81,0.1457286432160804,0.0044261294261294,1.700289947232824,1.0
0.68,0.1105527638190954,0.0047670639219935,1.903426423116315,1.0
0.725,0.1055276381909547,0.0040183696900114,1.843893832551976,1.0
0.73,0.0804020100502512,0.0035203520352035,1.6983080354840827,1.0
0.715,0.100502512562814,0.0039682539682539,1.8548048425357435,1.0
0.63,0.0954773869346733,0.0048469387755102,1.940161096884318,1.0
0.7,0.0804020100502512,0.0032894736842105,1.8754088921799488,1.0
0.75,0.1658291457286432,0.0059044551798174,1.8005496021879692,1.0
0.685,0.1206030150753768,0.0051282051282051,1.8961377227151883,1.0
0.63,0.0351758793969849,0.0018092530369604,1.932123954953354,1.0
0.645,0.0904522613065326,0.0043331728454501,1.9372978990975265,1.0
0.69,0.135678391959799,0.0056902002107481,1.8799989589084507,1.0
0.635,0.0603015075376884,0.0029776674937965,1.9381052827183165,1.0
0.74,0.1155778894472361,0.0042782738095238,1.814466002967591,1.0
0.665,0.0703517587939698,0.0032065964269354,1.9111962829476363,1.0
0.74,0.135678391959799,0.0049532195927352,1.8198507892649205,1.0
0.655,0.0753768844221105,0.0036284470246734,1.9033225539244285,1.0
0.635,0.0753768844221105,0.0041528239202657,1.8969138342559984,1.0
0.7,0.0954773869346733,0.0049855680923642,1.7606336992631118,1.0
0.715,0.100502512562814,0.0041050903119868,1.8371729887710528,1.0
0.66,0.0452261306532663,0.0021786492374727,1.8923331683381832,1.0
0.54,0.0653266331658291,0.0045855379188712,1.980579444048636,1.0
0.74,0.135678391959799,0.0049751243781094,1.8194601905630436,1.0
0.745,0.1055276381909547,0.0038126361655773,1.8063863349826343,1.0
0.71,0.1306532663316583,0.0051618026603136,1.868314799608054,1.0
0.525,0.0753768844221105,0.0055025678650036,1.990952072065849,1.0
0.63,0.0703517587939698,0.0035496957403651,1.931855396181436,1.0
0.665,0.0904522613065326,0.0042452830188679,1.8974035693778983,1.0
0.78,0.100502512562814,0.0033812341504649,1.7431517796747953,1.0
0.66,0.0753768844221105,0.0034827025771999,1.9175412254704536,1.0
0.6,0.0653266331658291,0.0036121144762434,1.9692058073539944,1.0
0.72,0.0804020100502512,0.0031013762357045,1.8488079927172956,1.0
0.49,0.0351758793969849,0.0029350104821802,1.9831172737379128,1.0
0.62,0.0703517587939698,0.0036429872495446,1.9531661739604749,1.0
0.655,0.0854271356783919,0.0042670682730923,1.8940749529513177,1.0
0.805,0.135678391959799,0.0043062200956937,1.6853124216720572,1.0
0.705,0.1658291457286432,0.0070242656449553,1.846915309861616,1.0
0.58,0.0603015075376884,0.0037267080745341,1.9591106311652728,1.0
0.7,0.0854271356783919,0.0035153019023986,1.8725136257123032,1.0
0.575,0.0452261306532663,0.0029663810151615,1.917593661075679,1.0
0.765,0.1155778894472361,0.0039302802460697,1.78652579146553,1.0
0.67,0.0552763819095477,0.0024526198439241,1.9125256233511143,1.0
0.74,0.1306532663316583,0.0047479912344777,1.8222896318179211,1.0
0.615,0.0904522613065326,0.005,1.939523689046864,1.0
0.685,0.0954773869346733,0.00412863972186,1.8865154078032709,1.0
0.52,0.0703517587939698,0.0051794302626711,1.9949429643925471,1.0
0.635,0.0351758793969849,0.0017948717948717,1.931204098602435,1.0
0.715,0.1155778894472361,0.0045364891518737,1.85479776146236,1.0
0.78,0.1507537688442211,0.0049710024855012,1.7553018601537134,1.0
0.68,0.0753768844221105,0.0033311125916055,1.890586867853982,1.0
0.51,0.0351758793969849,0.0027429467084639,1.9926116974707648,1.0
0.795,0.135678391959799,0.0043338683788121,1.7235196181834334,1.0
0.695,0.1055276381909547,0.0043586550435865,1.8859861489439853,1.0
0.74,0.1055276381909547,0.0038412291933418,1.8233662749429709,1.0
0.805,0.1407035175879397,0.0043491767629698,1.6920922787603037,1.0
0.76,0.1206030150753768,0.0045351473922902,1.7408683825034974,1.0
0.86,0.1809045226130653,0.0050904977375565,1.5563447939664317,1.0
0.75,0.100502512562814,0.0035580857498665,1.7965641574861733,1.0
0.73,0.135678391959799,0.0052325581395348,1.8222660771424504,1.0
0.79,0.1155778894472361,0.0038642473118279,1.697728799576541,1.0
0.795,0.1758793969849246,0.0055485098287888,1.710444099889953,1.0
0.66,0.1105527638190954,0.0053255870249334,1.8980991756523988,1.0
0.645,0.1055276381909547,0.0050724637681159,1.9336946408255624,1.0
0.855,0.135678391959799,0.0037037037037037,1.5923509537085498,1.0
0.71,0.1105527638190954,0.0044070512820512,1.861492161060106,1.0
0.715,0.0703517587939698,0.0027450980392156,1.8578297910918136,1.0
0.795,0.1557788944723618,0.0049615877080665,1.7230431750737871,1.0
0.805,0.100502512562814,0.004359197907585,1.49800195565564,1.0
0.75,0.1457286432160804,0.0053703703703703,1.7751618676140075,1.0
0.67,0.0904522613065326,0.0041426927502876,1.8973687834245936,1.0
0.73,0.100502512562814,0.0037558685446009,1.8137057392669729,1.0
0.615,0.0703517587939698,0.0037214247740563,1.95794781514316,1.0
0.635,0.0603015075376884,0.0029776674937965,1.9452636786298492,1.0
0.79,0.1407035175879397,0.0044871794871794,1.724233552831406,1.0
0.655,0.0854271356783919,0.0039645522388059,1.9140122253520784,1.0
0.615,0.0954773869346733,0.0050237969328397,1.9610459539792848,1.0
0.535,0.0653266331658291,0.0048507462686567,1.968475571007628,1.0
0.75,0.1256281407035175,0.0044571224817257,1.7992490249335007,1.0
0.745,0.1256281407035175,0.0048355899419729,1.7783807859233531,1.0
0.665,0.0854271356783919,0.0039080459770114,1.9077212204039944,1.0
0.605,0.0603015075376884,0.0033057851239669,1.9606327251015792,1.0
0.615,0.0703517587939698,0.0037135278514588,1.934898301717732,1.0
0.61,0.0653266331658291,0.0035087719298245,1.9582693573907624,1.0
0.78,0.1658291457286432,0.0054972513743128,1.7513465219167843,1.0
0.785,0.1608040201005025,0.0051931191171697,1.748807315024813,1.0
0.715,0.0954773869346733,0.0037698412698412,1.8532841844489985,1.0
0.53,0.0452261306532663,0.0032608695652173,1.9868687756988328,1.0
0.68,0.0854271356783919,0.0041514041514041,1.8079226213588235,1.0
0.76,0.100502512562814,0.003720238095238,1.7563231625840436,1.0
0.705,0.0753768844221105,0.0031328320802005,1.851358511436296,1.0
0.655,0.0452261306532663,0.002097902097902,1.9269299354879403,1.0
0.64,0.1155778894472361,0.0056372549019607,1.940678244460329,1.0
0.74,0.0753768844221105,0.0027392257121986,1.8222896318179211,1.0
0.78,0.1306532663316583,0.004308202154101,1.7543165049167644,1.0
0.715,0.0753768844221105,0.0029515938606847,1.8539727824382144,1.0
0.655,0.0703517587939698,0.0034567901234567,1.9015040185214147,1.0
0.675,0.1055276381909547,0.0046666666666666,1.8737137166642384,1.0
0.655,0.1256281407035175,0.006012506012506,1.9123170903588045,1.0
0.66,0.1055276381909547,0.0050835148874364,1.8923331683381832,1.0
0.74,0.100502512562814,0.0036583135174684,1.824757955008422,1.0
0.71,0.0954773869346733,0.0039215686274509,1.8476811469772163,1.0
0.715,0.0854271356783919,0.0033385703063629,1.8585462643945008,1.0
0.78,0.1407035175879397,0.004614370468029,1.7583591682602724,1.0
0.62,0.0904522613065326,0.0046875,1.957386705772675,1.0
0.62,0.0653266331658291,0.0035135135135135,1.9256587726105887,1.0
